model,seed,num_agents,steps,episode_time_s,collision_events,collision_steps,collision_rate_per_agent,collision_free,offroad_rate,offroad_agent_frac,min_gap_m,p5_gap_m,min_ttc_s,unsafe_ttc_rate,arrival_rate,goal_progress,mean_travel_time_s,mean_speed_mps,speed_std_mps,mean_abs_accel,rms_jerk,mean_abs_steering,mean_abs_lateral_m,min_clearance_m,wall_time_s,wall_time_per_agent_step_ms,w1_speed,w1_speed_norm,js_speed,w1_accel,w1_accel_norm,js_accel,w1_lateral,w1_lateral_norm,js_lateral,realism_score
social_force,9,10,155,77.5,1,3,0.2,0.0,0.0,0.0,-0.7848721920917878,0.04724393377314029,0.06178945082708767,0.0048736462093862815,1.0,0.9999256999454034,67.7,7.366145826739302,1.244053534242156,0.16333054354547435,0.8635185531141119,0.009801203562159338,1.9909552423767984,3.0241610199362685,1.4689353000000018,0.9477001935483883,2.7165925645734714,0.8140721162495966,0.29463272718964867,0.4080267895073066,0.5683514453636185,0.21631849677535336,2.631031072077315,0.7097475790124901,0.21230367808815376,0.6973903802085685
dwa,0,10,140,70.0,1,1,0.2,0.0,0.0,0.0,-0.5440769121097859,0.12530719552990366,0.06906604098047042,0.0017657445556209534,0.8,0.9994821218979416,61.75,8.243211860990806,1.0104297947555152,0.9497113199434927,3.727768084765741,0.008333333333333331,2.0514890417185088,1.9054298596104857,2.4178780000000017,1.7270557142857155,2.1002457841450948,0.629373558788245,0.22327911153545588,0.4074262094548203,0.567514881320117,0.34867362045883854,2.6707739380196887,0.7204686241514009,0.1722424925670992,0.6391190214199209
dwa,1,10,136,68.0,0,0,0.0,1.0,0.0,0.0,0.2290912333115651,0.6262413687267645,1.4225511096554766,0.00019546520719311962,1.0,0.9997244494505686,60.55,8.254243992270988,0.8410045751437096,0.9386622259228422,3.7246320231696837,0.0048459616985845125,1.9673375920270522,1.5056473899178844,2.4242394000000047,1.782528970588239,2.196858319336689,0.6583251108190178,0.2616836433030246,0.39715006262125013,0.5532009611172776,0.3674268957282969,2.679149489519869,0.7227280149519261,0.19819720381287131,0.6447513622960738
dwa,2,10,134,67.0,0,0,0.0,1.0,0.0,0.0,-0.1931637686048817,0.17276880385547336,0.15798881977173246,0.001936108422071636,0.9,0.9995830707610125,60.94444444444444,8.188683482801366,0.9827007283664401,0.9859851607584501,3.7700701051306824,0.00583676834295136,2.0520857235498045,1.243886658631654,2.407156400000005,1.7963853731343322,2.1400960013665085,0.6413153387553618,0.2314005617043663,0.44339508865898924,0.6176168967012241,0.3646802852897182,2.8527463663573496,0.7695575504778033,0.16786028274316558,0.6761632619781297
dwa,3,10,300,150.0,0,0,0.0,1.0,0.0,0.0,0.49498881740359835,0.8625988832054123,0.8324457929347346,0.0005804953560371517,0.8,0.9990255982640338,59.5625,7.222064769269616,2.8473285074005297,0.8360005600039792,3.4933183655615063,0.005581395348837209,1.8446905683869408,2.416790464461174,2.8947961000000006,0.9649320333333334,2.110403558815949,0.6324175048074328,0.23456197380800053,0.3248087428843305,0.4524347989698441,0.338193649815704,2.769928628563356,0.7472166174791789,0.20373875640495254,0.6106896404188186
dwa,4,10,300,150.0,0,0,0.0,1.0,0.0,0.0,-0.4036907925767741,0.2236005230679402,0.0815402018748681,0.003087015242137758,0.7,0.9988301080906309,58.07142857142857,6.420696540388256,3.593945874231667,0.7374615768436831,3.225236223408303,0.005243101182654402,1.985021179440477,1.895295738390038,3.1104738999999952,1.0368246333333317,2.8040130547552113,0.8402691192061293,0.23031178326459628,0.2686048335188529,0.37414686801921476,0.2805859221332851,2.7162792491776506,0.7327441479068363,0.2121081929166273,0.6490533783773934
dwa,5,10,136,68.0,0,0,0.0,1.0,0.0,0.0,0.656001039609142,0.810247834286178,1.2588713276703465,0.0001985308715505261,0.9,0.9993729742930102,59.27777777777778,8.280427940519221,0.8518611191212458,0.9502948609941028,3.795384358915596,0.00485256950294861,1.8169114947968839,1.3833349100837005,2.352014500000003,1.7294224264705904,2.1840147016947924,0.6544763073103912,0.25604604484484655,0.40956098972798366,0.5704884739492951,0.3699143991177173,2.889627609836254,0.7795066436481303,0.19540333099882223,0.6681571416359389
dwa,6,10,136,68.0,1,1,0.2,0.0,0.0,0.0,-1.6352832538881874,0.5496195056970183,0.00819814174297943,0.00041519618019514223,1.0,0.999568867887049,57.75,8.472197247293893,0.9894912164473707,0.9669092673459487,3.7794156908232766,0.0058165938864628815,2.055410686551535,2.261956561776058,2.2709371000000047,1.669806691176474,2.025601593544083,0.607005186364372,0.21995644722865143,0.42333046213782904,0.5896683409268529,0.2591768703363591,2.557692743417204,0.6899638137169177,0.19623709024039165,0.6288791136693809
dwa,7,10,134,67.0,0,0,0.0,1.0,0.0,0.0,0.16618625429720835,0.3547407374346298,0.4571356069361388,0.0009786651008025053,0.9,0.9992616220503845,59.888888888888886,8.172534403558133,0.9620807557839314,0.9271584396376412,3.6222937904862467,0.005790349417637272,1.7919172303477282,2.0357124732880916,2.3818714000000014,1.7775159701492547,2.2079799877253112,0.6616579036122476,0.24096635262375837,0.38734186050863995,0.5395388536516091,0.2872291929157533,2.858518641461845,0.7711146808075394,0.192110504196861,0.6574371460237988
dwa,8,10,300,150.0,0,0,0.0,1.0,0.0,0.0,0.15440631191685794,0.925166494661265,0.4374189311089079,0.0005699088145896656,0.8,0.9991337748934424,62.4375,7.083310330678383,2.8893867490806064,0.7925078000565933,3.3564751969176307,0.0048359486447931525,2.05572005224073,1.413070802125743,2.917940299999998,0.9726467666666659,2.25659146347245,0.6762251403232494,0.2537660084535014,0.2862085134128764,0.3986675053125843,0.3350395696229026,2.5975103104518085,0.7007050102405548,0.22203201001115458,0.5918658852921296
dwa,9,10,134,67.0,3,7,0.4,0.0,0.0,0.0,-2.307448943200889,-0.36863185647819896,0.0019631607267477516,0.0045427612087695045,0.7,0.9993699822716623,59.642857142857146,8.388167736146801,1.379009732500946,1.006105006105006,3.801411167051424,0.005680473372781066,1.8109722261492676,1.9038205553183536,2.3477572000000038,1.7520576119403013,1.931072969256835,0.5786781128741426,0.1913244175469872,0.46227208578846873,0.6439111716815987,0.2895782669439906,2.961391735880689,0.7988657516649619,0.18016698284366234,0.6738183454069011
mppi,0,10,300,150.0,1,1,0.2,0.0,0.0,0.0,-0.46623608200910294,0.8670332030667671,0.08595630591397806,0.00416584011108907,0.8,0.99851567356646,56.6875,6.646298725412557,3.529760312983204,0.29112096521488684,1.6343893532426494,0.02403095576056914,2.326303999223822,0.7577394296773505,7.057756499999996,2.352585499999999,2.5830033951386535,0.7740399011548376,0.2562293917205106,0.3255572526181232,0.4534774182291911,0.11372706496679985,2.757856703461069,0.7439600920408063,0.17506206057018153,0.6571591371416117
mppi,1,10,300,150.0,0,0,0.0,1.0,0.0,0.0,-0.5938844254190059,-0.02898744850347632,0.011142528383762573,0.004942339373970346,0.9,0.9987891114803821,58.0,7.435388713618821,2.800932077668301,0.27614855108108277,1.1891268525932621,0.02388277409930434,2.103293739834035,1.3478668081966587,6.6191333999999955,2.2063777999999985,1.8279187863491577,0.547766247372208,0.23542609568235373,0.3216797905277405,0.4480763974136885,0.10510461262889055,2.5533899151639763,0.6888030817255528,0.15940734908285073,0.5615485755038164
mppi,2,10,300,150.0,4,4,0.5,0.0,0.0,0.0,-1.0741084184246334,-0.012468074743720019,0.00947153689172797,0.009239237271476313,0.7,0.9983908932939759,56.0,6.546788449564284,3.5635766816060053,0.30596489657697984,1.5127631688445153,0.02516625126398055,2.576218860020466,0.9551150586883983,7.347855699999997,2.449285233333332,2.677921145579184,0.8024835827648201,0.20111623498157982,0.30690731291658613,0.4274994176226326,0.09919672552904968,2.1976431696888548,0.59283675353499,0.1422066771774371,0.6076065846408142
mppi,3,10,300,150.0,0,0,0.0,1.0,0.0,0.0,-0.24192642803349118,0.570572485802344,0.22758986786068514,0.004022988505747126,0.7,0.9987187183623236,59.214285714285715,6.487004978040954,3.2957007649143106,0.2345905582590696,1.2066513150200915,0.022346575483241652,2.152883771526914,1.0466450596017491,7.438744200000002,2.4795814000000007,2.7377046171025126,0.8203986937072609,0.2361345159023261,0.3440835598249722,0.47928320782202,0.12827591559849122,2.5406991893146524,0.6853796284478395,0.16871580370536113,0.6616871766590401
mppi,4,10,300,150.0,2,2,0.4,0.0,0.0,0.0,-2.037568924990355,0.18326156133638308,0.001340756881929624,0.006191950464396285,0.4,0.9986524495853428,59.875,6.632226684508601,3.75575914395454,0.2775924182842268,1.3259460450683798,0.021517846263585078,1.9556411155910847,0.9802385345612308,6.8918906999999905,2.297296899999997,2.6177277968982278,0.7844456453192579,0.2823544009410506,0.3323731288738766,0.46297143485014547,0.11960116944033883,2.8553017353162105,0.7702468874268357,0.1625916775807716,0.672554655865413
mppi,5,10,300,150.0,0,0,0.0,1.0,0.0,0.0,-0.6662713808278622,0.25534679218934075,0.019475593022300404,0.004746835443037975,0.6,0.9986118190424953,61.75,5.685224165017159,3.4688630951627095,0.23363081586811354,1.196052017904167,0.01939662341427743,2.2163087113743782,0.9308683905438002,7.9424499,2.6474832999999998,3.5394854301263083,1.0606656412570803,0.24699344362959552,0.3553981595091619,0.4950436168186573,0.13758700422643905,2.7979738231573577,0.7547820959629852,0.17268543567680544,0.7701637846795742
mppi,6,10,300,150.0,1,1,0.2,0.0,0.0,0.0,-1.321849088904649,0.34004682212938764,0.008047119382450426,0.006154457018066309,0.7,0.9982220405479593,60.5,6.265152631299151,3.3186640836391708,0.24308131249432902,1.162879745884909,0.020938113630137225,2.3313824176238405,0.9153070055748893,7.4078970000000055,2.4692990000000017,2.959556963844316,0.8868804369624905,0.21326720941018273,0.3427699768626029,0.4774534829253555,0.12841981203146072,2.5070033088470995,0.6762898195746749,0.15876112619073898,0.6802079131541737
mppi,7,10,300,150.0,5,7,0.5,0.0,0.0,0.0,-2.293956792386693,-0.015862051387867768,0.020485372406173825,0.00829138288421676,0.5,0.9332998321905857,56.2,4.519249151527975,4.099385112105939,0.28907287488037814,1.3203094247473073,0.026453924316832706,3.067764281991498,0.800116790272912,9.12117210000001,3.0403907000000028,4.705460443615492,1.4100694344881506,0.25527738033271197,0.3456174866216171,0.4814198555480378,0.13174141487610408,3.0335365487291535,0.8183275538462179,0.1401090904642905,0.9032722812941354
mppi,8,10,300,150.0,5,8,0.7,0.0,0.0,0.0,-1.8588176066047049,-0.00042924521866539306,0.0032189516823697075,0.011709159584513693,0.8,0.9986603687140226,59.8125,6.440974381260605,3.5737859486616097,0.35554706172907496,1.795984094834089,0.029063299023265807,1.8943371819234511,0.8232458210667382,7.492855399999996,2.4976184666666654,2.783735213882863,0.8341925271373747,0.22599014113367444,0.29228139799557523,0.4071265889288122,0.09421717550208966,2.8587057621912737,0.7711651585408146,0.16171152609812073,0.6708280915356672
mppi,9,10,300,150.0,1,158,0.2,0.0,0.0,0.0,-1.1232977038579388,-1.1232977038579388,0.03828593685723143,0.008464115676247575,0.6,0.9986310315034721,61.0,5.712325518983152,3.8590351120221005,0.23671972975472072,1.1586954240061722,0.01995243534706122,2.391559411760351,1.0281012615132532,8.1020556,2.7006851999999997,3.512384076160315,1.0525442700717074,0.2759972484967765,0.35688236175870636,0.49711100189099305,0.1385090685250256,2.2174769519135036,0.5981871194299435,0.1431768452849668,0.7159474637975479
frenet,0,10,300,150.0,3,889,0.5,0.0,0.0,0.0,-1.9468667521171197,-1.4520885890864133,0.021013378220320008,0.003213049925852694,0.4,0.4316818604496676,61.125,1.7971877962012497,3.3023219874246403,3.130879186519203,0.6851002382892443,0.0018414418257383163,1.4293455666373078,0.7185722473998428,6.603082999999998,2.2010276666666657,7.427521798942219,2.225780364787335,0.4452260360373544,0.5151854926476247,0.7176156735448911,0.3725924268561021,3.5258350687932065,0.9511301218109591,0.2641433326278967,1.298175386714395
frenet,1,10,300,150.0,8,2016,0.9,0.0,0.0,0.0,-2.0340989034053525,-2.0340989034053525,0.0035106827267471874,0.0062384083628393185,0.1,0.4986507078040615,59.5,1.707102376613765,3.2829732018983027,3.1983789074722835,0.5921719686775122,0.0014094689521736241,1.5210973186805177,0.9043328543918712,8.160654600000015,2.720218200000005,7.517607218529703,2.2527759581358464,0.45371250913996825,0.5165337553776018,0.7194937048188614,0.38181316396359033,4.502717207796432,1.2146540841451097,0.30659704655905723,1.3956412490332726
frenet,2,10,300,150.0,3,565,0.5,0.0,0.0,0.0,-1.7302076024703745,-1.7302076024703745,0.06374062384065585,0.004210812279271937,0.5,0.7393875936480572,64.8,3.3637192498013224,3.8262866266196007,1.6745807066483192,0.8565370064194219,0.0032837685621839876,1.8832336299392505,0.9378298585553697,5.482986000000011,1.8276620000000037,5.860990345342145,1.7563431763644928,0.343719629034821,0.4821598269420627,0.6716133390890656,0.3219371987978448,4.593672910949996,1.2391903166494456,0.33303995889010296,1.222382277367668
frenet,3,10,300,150.0,5,1446,0.5,0.0,0.0,0.0,-2.5884738622876555,-2.5884738622876555,0.025086906370280982,0.006369426751592357,0.4,0.5389319843906131,66.0,2.2082689109511837,3.2938183648283177,2.56086828301802,0.782205182470019,0.0029206807469676944,1.9653840692642508,0.9034934226236517,6.537533699999983,2.1791778999999947,7.0164406841922835,2.1025930759024205,0.41817745188659994,0.4977919597368158,0.6933877556138777,0.35112642992821164,3.283412072342128,0.8857340355943649,0.2035772645547717,1.2272382890368878
frenet,4,10,300,150.0,5,1476,0.7,0.0,0.0,0.0,-1.8689817941625482,-1.8689817941625482,0.09576947598932437,0.0040239473942487,0.2,0.23185466963365534,53.25,0.8384888038439263,2.5522289258731856,3.648546479261251,0.5535415641567314,0.0005710109683125068,1.130300953819967,0.9050169347277217,7.638025699999986,2.5460085666666616,8.386220791299541,2.5130704530149077,0.5088604125819874,0.5243804898384669,0.7304236314484395,0.41454926812034776,4.429702559639387,1.1949576349804119,0.33353749784374065,1.4794839064812528
frenet,5,10,300,150.0,4,1081,0.7,0.0,0.0,0.0,-1.7764187847828607,-1.7764187847828607,0.019535716210255412,0.0033619095646327114,0.1,0.3865260320272317,61.5,1.2926567868556231,2.83178817878527,3.096554545170168,0.5718940012054619,0.0013032302704518322,1.4241766703071108,0.5100392648561103,7.670564799999994,2.556854933333331,7.932052808287845,2.3769714678801264,0.48613270517580365,0.5253260025712234,0.7317406614623775,0.42108024082125617,4.571642972343938,1.2332475150773232,0.3298942307584424,1.4473198814732757
frenet,6,10,300,150.0,5,1170,0.6,0.0,0.0,0.0,-2.217841734425542,-1.4831041039005488,0.03942618562224817,0.005417607223476298,0.3,0.42478042759830414,54.166666666666664,1.6104428807556443,3.1541629509949725,2.9679788895214796,0.6210602609689807,0.0015011891180421125,1.6067213147390706,1.037532782318273,6.666275000000013,2.222091666666671,7.614266714387824,2.2817415827109087,0.4560721047903373,0.5182309938894428,0.7218578338077849,0.3946974437069828,4.914463383799574,1.325726832273146,0.3364822761938764,1.4431087495972799
frenet,7,10,300,150.0,3,786,0.6,0.0,0.0,0.0,-2.39121807771261,-2.39121807771261,0.02679800016607651,0.004028004219813945,0.2,0.44749135899608816,61.0,1.6490530512346306,3.230937104483593,3.185759107811894,0.892711584495122,0.003176889240646904,1.5291521263641221,1.3574327711208323,7.721157000000005,2.5737190000000014,7.5756565439088375,2.270171403361794,0.4461863014906857,0.5200680723516073,0.7244167496095595,0.39806796544839224,4.539771319571612,1.2246498103088939,0.3130878591617493,1.406412654426749
frenet,8,10,300,150.0,0,0,0.0,1.0,0.0,0.0,-0.5605874466246039,0.07734982562958159,0.00704458857464435,0.006980273141122913,0.5,0.9987345822992706,77.5,5.232215189334775,3.2643255418267536,0.2052310319899505,1.4722015967442499,0.006610787745849828,2.7034369251886754,0.903535278015192,4.595298299999996,1.5317660999999987,3.992494405808693,1.196417310581009,0.24173865679607312,0.42347448770985646,0.5898689580043001,0.2381260368153327,4.4867716754979785,1.2103526134916456,0.23322110260265497,0.9988796273589848
frenet,9,10,300,150.0,3,580,0.4,0.0,0.0,0.0,-1.1988487784606445,-1.1988282137979538,0.0007425952519171057,0.0033206367809356383,0.1,0.6234346553027973,48.0,2.2918835696803628,3.4442923203671234,1.8438558010181436,0.817948573907109,0.002481286592119267,2.326105241315057,0.9762717991646026,6.056124000000011,2.0187080000000037,6.932826025463105,2.07753655359988,0.40053252963820973,0.49903519914643146,0.6951194970915422,0.3389006819437391,4.839799111831727,1.3055853801898494,0.2739724087608765,1.3594138102937572
pure_rl,0,10,76,38.0,133,252,1.0,0.0,0.42544459644322846,1.0,-2.816367447078878,-2.704863909599004,0.0023847885609565777,0.11901081916537867,0.9,0.9998245430219515,37.166666666666664,13.965540217612679,3.1225829347814016,1.0688201666525508,2.7443569485602284,0.13154582356893027,7.679771503074,-8.195625385925634,0.9729990999999814,1.280261973684186,4.768376444013466,1.4289232597757053,0.30927012145655497,0.2953873919875714,0.41145301116391436,0.11210078810912749,3.3852312032171983,0.9132007889910398,0.11773326917691432,0.9178590199768865
pure_rl,1,10,79,39.5,104,189,1.0,0.0,0.11898395721925134,1.0,-2.757276327812684,-2.591480706778545,0.00017771531562346302,0.09165402124430956,1.0,1.0,37.9,13.661014021181536,3.5259587441984483,1.126900012088805,2.9997841559028187,0.12917249299768147,3.312668039286738,-14.03215008658346,0.9660566999999958,1.2228565822784756,4.463850247582323,1.3376669232845304,0.2988827420898981,0.28802619861891937,0.40119940772839885,0.09323250167542349,4.708893878956271,1.2702723528754039,0.1526781484750503,1.0030462279627776
